Course	Room	Teacher	Time	Students
006023	PK25	0301909	54	0699614 0771438 0634162 0711336 0772218 0781976 0787430 0789284 0812628 0818384 0827786 0852192 0906618 0906896 0987600 0988990 0992796 0993268 0995269 1001806 1004997 1005082 1013071 1017444 1018817 1020478 1021867 1029566 
007364	TAYG	0162977	54	0833266 0671926 0711336 0769851 0867125 0906447 0908461 0910403 0913946 0914076 0919158 0944831 0963413 0966414 0988245 0999712 0999833 1002036 1003128 1004324 1005427 1009104 1017339 1018174 1018271 1020695 1021017 
006029	PK336	1167858	54	0806189 0754161 0769557 0780528 0786916 0848492 0852109 0853970 0915648 0917334 0918009 0918064 0945449 0946010 0948390 0957333 0958879 0959189 0960037 0964596 0966094 0971315 1005112 
003433	DAL100A	0031477	54	0742734 0656863 0769943 0788425 0812300 0813159 0825559 0825743 0826363 0827786 0836898 0849022 0873190 0887398 0901868 0908461 0911598 0914076 0920248 0947693 
001836	EHII	0898918	54	0701809 0828017 0772927 0789284 0795445 0852940 0854032 0859719 0917334 0920095 0945449 0954240 0958984 0960037 0966094 0986094 0991668 1001613 1004733 
001151	TAYF	0309967	54	0768585 0806882 0772504 0858114 0887308 0889858 0906035 0914260 0918064 0966268 0992801 1000750 1009729 1020478 1024213 1037541 1041140 1057520 1058421 
008765	PK338	0431786	54	0809463 0671926 0748713 0779081 0825616 0831413 0861690 0896036 0944831 0958984 0959189 0980693 0998323 1000990 1009729 1013071 1017339 
002856	DAL204	0675005	54	0871681 0856128 0779081 0867125 0906085 0907596 0913946 0915648 0919158 0958984 0964596 0966094 0971315 0980544 0980693 0986807 
002992	PK328	0031400	54	0827209 0822753 0742549 0773175 0795445 0848150 0849022 0906447 0948390 1002706 1003128 1004324 1004997 1018936 1020083 
002151	CARP13	0470544	54	0904516 0875055 0773175 0906963 1004225 1008387 1017444 1021867 1036225 1036442 1040874 1064045 1065142 1065796 1067334 
002160	DAL105	0004950	54	0701809 0899241 0711460 0786916 0848150 0862049 0901688 0906896 0917334 0918009 0920095 0946010 0951991 0954240 
006042	EHLEC	0207327	54	0780450 0744475 0778307 0781523 0795445 0812300 0827099 0834443 0850613 0850854 0851310 0859186 0862049 
006026	TH111	0213446	54	0802807 0747147 0873557 0910403 0914076 0965925 0988657 0998799 0999689 1005082 1005315 1005720 1040618 
006024	PK243	0031454	54	0904680 0836471 0906963 0992577 0993929 1004225 1006438 1017339 1025533 1025623 1036442 1037541 1040818 
008763	TH224	1083367	54	0904516 0784558 0755048 0984724 1001613 1003128 1011104 1018271 1020478 1032769 1037541 1045379 
006846	PK229	0824244	54	0701809 0806886 0711460 0830807 0830886 0833438 0848492 0857087 0860532 0862152 0865276 
004011	PK349	1084297	54	0746210 0709554 0852456 0896224 0964596 0988245 1001806 1005720 1021017 1023923 1030683 
002562	PK227	1167856	54	0677533 0751495 0772005 0825024 0848750 0986807 0999689 1000750 1020083 1025623 1037291 
004009	CARP21	0163316	54	0832653 0920400 0906447 0992796 1018174 1018936 1041981 1056738 1064790 1065142 1067334 
001838	PK278	0168763	54	0781424 0748765 0752318 0771075 0906085 0914509 0945635 1001806 1067862 1077380 
004013	TAYD	0031578	54	0853988 0773014 0781976 0867125 0906963 0917334 0947693 0986094 1004225 1008925 
007043	PK337	1167889	54	0680495 0751242 0773276 0785917 0787430 0887398 0903229 0905954 0913946 0918074 
006848	DAL112	0031347	54	0756739 0865894 0915648 0918009 0918074 0946010 0960084 0986094 0992801 0993929 
001424	EHI	0024663	54	0851684 0901262 0779081 0896036 0917702 1010643 1011104 1018817 1044157 
006044	TAYC	0431634	54	0781139 0744475 0802766 0847248 0771900 0892333 0915543 0952594 
007374	PK264	0987494	54	0828394 0807767 0710449 0774062 0865346 0900371 0986367 1086329 
007007	CARP15	0028980	54	0920251 0823997 0746907 0836898 0903222 0903229 0913946 0998799 1002706 
